Frequency (Hz)	Level (dB)
0.976562	-60.816933
1.953125	-59.376114
2.929688	-54.618252
3.906250	-48.443703
4.882812	-50.893238
5.859375	-54.677559
6.835938	-51.655968
7.812500	-44.979095
8.789062	-47.153370
9.765625	-52.208637
10.742188	-51.264362
11.718750	-45.225250
12.695312	-44.498199
13.671875	-52.088715
14.648438	-49.355431
15.625000	-46.449348
16.601562	-45.365105
17.578125	-50.645344
18.554688	-48.852657
19.531250	-47.692234
20.507812	-46.808022
21.484375	-49.753403
22.460938	-50.399319
23.437500	-48.221878
24.414062	-48.381290
25.390625	-48.371216
26.367188	-48.913383
27.343750	-49.415962
28.320312	-46.900341
29.296875	-48.749805
30.273438	-49.525814
31.250000	-50.033253
32.226562	-48.855530
33.203125	-49.455536
34.179688	-50.733677
35.156250	-51.117176
36.132812	-49.193142
37.109375	-48.841503
38.085938	-48.997498
39.062500	-51.603779
40.039062	-51.080166
41.015625	-49.869675
41.992188	-49.719250
42.968750	-51.312218
43.945312	-50.691860
44.921875	-49.891632
45.898438	-49.964012
46.875000	-51.261627
47.851562	-50.763672
48.828125	-50.232224
49.804688	-50.704628
50.781250	-51.710548
51.757812	-51.554054
52.734375	-49.153168
53.710938	-50.677750
54.687500	-50.805515
55.664062	-51.103516
56.640625	-48.659866
57.617188	-49.832100
58.593750	-51.104939
59.570312	-51.312740
60.546875	-51.081699
61.523438	-50.386566
62.500000	-52.155621
63.476562	-52.800922
64.453125	-50.125301
65.429688	-51.262775
66.406250	-51.917919
67.382812	-51.507793
68.359375	-51.566837
69.335938	-49.898811
70.312500	-51.155903
71.289062	-52.123993
72.265625	-51.455925
73.242188	-52.726265
74.218750	-51.966614
75.195312	-50.955128
76.171875	-51.897167
77.148438	-51.457214
78.125000	-52.973816
79.101562	-52.447968
80.078125	-51.699875
81.054688	-52.320023
82.031250	-52.024197
83.007812	-53.520199
83.984375	-51.253407
84.960938	-49.774410
85.937500	-53.870117
86.914062	-53.257404
87.890625	-51.996559
88.867188	-50.970730
89.843750	-51.469887
90.820312	-52.643867
91.796875	-53.013733
92.773438	-51.934261
93.750000	-51.879498
94.726562	-53.275173
95.703125	-52.028481
96.679688	-49.454914
97.656250	-50.315517
98.632812	-52.723721
99.609375	-51.960140
100.585938	-51.610195
101.562500	-51.092560
102.539062	-52.699001
103.515625	-51.280743
104.492188	-49.588310
105.468750	-51.752525
106.445312	-52.235588
107.421875	-52.873577
108.398438	-51.023232
109.375000	-50.603447
110.351562	-50.896278
111.328125	-51.534657
112.304688	-50.588444
113.281250	-51.179924
114.257812	-51.800446
115.234375	-51.563141
